time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
30.824, 2.54776, -0.02393, 9.59402, 0.02413, 3.054, -0.78038, -17.36333, -16.939, -91.75677
30.834, 2.01536, 0.09033, 9.76092, 0.00153, 3.1904, -0.74556, -16.34025, -16.837, -92.92603
30.844, 1.75334, -0.12203, 9.77528, -0.03390, 3.2603, -0.69196, -14.92253, -17.319, -93.68604
30.854, 1.17847, -0.29910, 9.84348, -0.02245, 3.2478, -0.66218, -14.60099, -17.802, -93.59836
30.863, 0.63171, -0.64008, 9.92124, 0.03314, 3.145, -0.66447, -12.77404, -17.86, -94.08066
30.873, 0.42712, -0.43131, 9.89672, 0.11225, 3.0453, -0.70708, -12.35019, -17.685, -95.00143
30.883, 0.45165, -0.06879, 9.79502, 0.13867, 3.0137, -0.70769, -10.39170, -18.182, -95.81992
30.893, 0.40857, 0.04726, 9.56890, 0.11347, 3.0591, -0.66676, -9.58784, -18.62, -95.29376
30.902, 0.22134, -0.11426, 9.33859, 0.09270, 3.1235, -0.61789, -7.90704, -19.146, -96.00992
30.912, -0.09751, -0.07119, 9.32842, 0.10278, 3.1941, -0.59330, -7.05934, -19.059, -97.86609
30.922, -0.74477, -0.02632, 9.47199, 0.08781, 3.2435, -0.56444, -5.89009, -19.088, -96.94531
30.932, -1.35075, -0.08136, 9.61556, 0.06765, 3.2522, -0.54596, -3.93160, -19.424, -98.75766
30.941, -1.94178, 0.01496, 9.91825, 0.05147, 3.231, -0.53542, -3.17159, -19.556, -98.37766
30.951, -2.45863, 0.15553, 10.18386, 0.01894, 3.1718, -0.51053, -1.52002, -19.541, -98.33380
30.961, -2.75115, 0.20160, 10.14677, -0.07346, 3.0763, -0.46441, -0.52616, -19.775, -98.97690
30.971, -2.98505, -0.00598, 9.85424, -0.16341, 2.9253, -0.41142, 1.43233, -19.702, -98.91843
30.980, -3.20279, -0.04726, 9.49771, -0.18845, 2.7665, -0.39859, 1.79772, -20.257, -99.22534
30.990, -3.46541, 0.00538, 8.98924, -0.20036, 2.6049, -0.37324, 2.93774, -19.819, -99.16687
31.000, -3.91705, -0.25723, 8.46700, -0.19166, 2.417, -0.33033, 3.84390, -19.702, -99.37152
31.010, -4.07617, -0.52223, 8.05484, -0.07239, 2.2504, -0.33888, 5.34931, -19.658, -99.50305
31.020, -4.36690, -0.23210, 7.77787, 0.06353, 2.1386, -0.35644, 6.09471, -19.994, -99.22534
31.029, -4.61097, -0.19023, 7.69173, 0.13821, 2.0412, -0.33491, 7.52704, -19.863, -99.56152
31.039, -4.77727, -0.28594, 7.79462, 0.17837, 1.9723, -0.30589, 7.62935, -20.345, -99.59073
31.058, -5.02134, -0.58026, 7.96750, 0.23243, 1.7578, -0.29154, 9.25168, -19.79, -98.93304
31.067, -4.97587, -0.50249, 8.07877, 0.27367, 1.6661, -0.34270, 10.27477, -20.082, -98.87457
31.077, -4.88734, -0.36012, 8.15594, 0.27382, 1.6199, -0.39431, 10.26015, -20.301, -97.93918
31.087, -4.73779, -0.21416, 8.17688, 0.25076, 1.6417, -0.42440, 11.16632, -20.988, -97.89532
31.097, -5.04287, -0.04307, 8.24926, 0.19548, 1.704, -0.43494, 11.70710, -20.842, -98.64072
31.106, -5.19901, -0.00060, 8.23251, 0.10919, 1.728, -0.42333, 12.80327, -20.637, -99.09381
31.116, -5.40299, -0.11785, 8.09073, 0.03574, 1.726, -0.38927, 13.28559, -20.944, -98.52380
31.126, -5.53041, -0.22911, 7.84607, 0.00183, 1.6748, -0.35140, 14.00175, -20.988, -97.86609
31.136, -5.68415, -0.27099, 7.61037, 0.01206, 1.6084, -0.32788, 15.11254, -20.74, -97.83685
31.146, -5.97727, -0.29432, 7.48056, 0.05024, 1.5183, -0.30849, 15.47792, -20.55, -98.02689
31.155, -6.06162, -0.26321, 7.39382, 0.08476, 1.4077, -0.24603, 16.34025, -20.944, -97.51532
31.165, -6.05982, -0.24048, 7.35793, 0.11148, 1.3172, -0.25580, 16.72025, -21.149, -98.11456
31.175, -6.02273, -0.29791, 7.36032, 0.10996, 1.2475, -0.24068, 16.99795, -21.251, -97.54456
31.185, -6.19023, -0.22193, 7.34597, 0.09560, 1.2045, -0.22144, 17.27565, -21.207, -97.61765
31.194, -6.21237, -0.26979, 7.29512, 0.05574, 1.122, -0.18784, 17.81642, -20.988, -97.55917
31.204, -6.20937, -0.38106, 7.30349, 0.02978, 1.0967, -0.17150, 18.22566, -21.236, -96.88687
31.214, -6.30509, -0.40319, 7.30170, 0.02123, 1.087, -0.16173, 19.01491, -21.149, -97.69070
31.224, -6.25663, -0.29551, 7.17727, -0.02841, 1.1081, -0.12950, 19.49722, -20.93, -96.78455
31.233, -6.43490, -0.30748, 6.97329, -0.07468, 1.1289, -0.09117, 19.54106, -20.33, -96.27301
31.243, -6.78784, -0.39302, 6.68196, -0.09209, 1.076, -0.06307, 19.51183, -20.769, -96.28763
31.253, -7.00439, -0.46361, 6.35713, -0.06994, 0.96196, -0.04597, 19.81876, -20.842, -96.22916
31.263, -7.05225, -0.65563, 6.14357, -0.00596, 0.82787, -0.04093, 20.00877, -20.74, -96.02454
31.272, -7.00678, -0.65982, 6.16092, 0.07101, 0.72006, -0.04398, 20.87109, -20.725, -95.83453
31.282, -7.00080, -0.48455, 6.29851, 0.11255, 0.64584, -0.04658, 20.72493, -20.462, -95.83453
31.292, -6.95773, -0.40379, 6.42114, 0.12309, 0.60613, -0.04062, 21.42648, -20.915, -95.45453
31.302, -6.95115, -0.21176, 6.46541, 0.12187, 0.59116, -0.01741, 21.63110, -20.418, -95.58606
31.312, -7.05883, -0.14536, 6.49472, 0.11026, 0.57299, 0.03268, 21.95264, -20.74, -96.15610
31.321, -7.08395, -0.25125, 6.46720, 0.10385, 0.54993, 0.08567, 21.60187, -21.12, -95.45453
31.340, -6.80339, -0.41934, 6.30090, 0.18021, 0.57605, 0.11041, 22.08418, -21.207, -94.97223
31.350, -6.73041, -0.31107, 6.38644, 0.17868, 0.63728, 0.14126, 22.78574, -21.076, -95.13300
31.359, -6.75015, -0.28235, 6.39841, 0.15776, 0.69333, 0.16127, 22.88804, -21.368, -95.35220
31.369, -6.81057, -0.40558, 6.32962, 0.16448, 0.74449, 0.14920, 23.13651, -21.295, -94.73834
31.379, -7.06301, -0.37149, 6.28415, 0.15165, 0.74235, 0.13561, 23.83805, -21.222, -94.91376
31.389, -7.21376, -0.37208, 6.25603, 0.15470, 0.70723, 0.11377, 23.86728, -21.675, -94.70914
31.398, -7.30289, -0.32303, 6.30329, 0.18692, 0.64798, 0.08567, 24.43729, -21.704, -94.24146
31.408, -7.41895, -0.08554, 6.41336, 0.18983, 0.58445, 0.06689, 24.32037, -21.85, -93.86142
31.418, -7.40519, 0.01316, 6.57488, 0.18692, 0.56001, 0.05330, 25.06577, -21.836, -94.05142
31.428, -7.48415, 0.15852, 6.63231, 0.17349, 0.55879, 0.05192, 24.80268, -21.66, -93.81757
31.438, -7.55474, 0.23031, 6.57249, 0.12981, 0.55176, 0.07895, 25.29962, -22.07, -94.02219
31.447, -7.61755, -0.11725, 6.55574, 0.10904, 0.54443, 0.09468, 25.05115, -21.967, -93.86142
31.457, -7.91366, 0.09811, 6.52164, 0.08873, 0.53313, 0.09331, 25.44577, -22.099, -93.62759
31.467, -8.20499, 0.10469, 6.51925, 0.03451, 0.48243, 0.10843, 25.50423, -25.358, -93.48141
31.477, -8.33779, 0.02572, 6.38106, -0.00809, 0.37828, 0.12737, 25.86961, -22.128, -93.42294
31.486, -8.44248, 0.03529, 6.15374, -0.01023, 0.25504, 0.13424, 25.88423, -22.42, -92.77988
31.496, -8.66621, -0.04487, 5.93121, -0.00748, 0.10446, 0.13057, 26.07424, -22.245, -92.94064
31.506, -8.83071, -0.16391, 5.67099, 0.02413, -0.084758, 0.11240, 25.54807, -22.216, -92.54602
31.516, -8.96411, -0.18425, 5.51905, 0.07453, -0.31353, 0.08858, 25.60654, -22.201, -92.99911
31.525, -8.86720, -0.14716, 5.50349, 0.12416, -0.54443, 0.05941, 25.43115, -22.333, -93.24756
31.535, -8.60459, -0.02154, 5.66680, 0.15455, -0.72739, 0.01985, 25.18269, -22.303, -93.77374
31.545, -8.47598, 0.12263, 5.78405, 0.15256, -0.86514, -0.00260, 24.97807, -22.289, -93.51065
31.555, -8.56451, 0.13400, 5.86481, 0.12584, -1.0356, 0.00244, 24.32037, -22.683, -93.91989
31.564, -8.50708, -0.03350, 5.96770, 0.09957, -1.2423, 0.00489, 24.33498, -22.45, -94.59219
31.574, -8.30668, -0.07717, 6.20399, 0.10140, -1.4349, -0.01848, 23.99883, -21.763, -94.09528
31.584, -8.06202, 0.03948, 6.56890, 0.07880, -1.5861, -0.04307, 23.51651, -22.055, -94.65067
31.594, -7.96152, 0.08794, 6.86979, 0.02214, -1.7028, -0.05574, 22.77112, -22.318, -94.73834
31.604, -7.88196, 0.15852, 7.04148, -0.05895, -1.8036, -0.06170, 21.96725, -22.493, -94.76758
31.613, -7.56431, 0.17228, 7.00798, -0.21930, -2.0039, -0.02352, 20.27185, -22.201, -95.48373
31.633, -7.07318, -0.19681, 6.77528, -0.25763, -2.082, -0.02306, 19.90646, -22.406, -96.00992
31.643, -6.78006, -0.35653, 6.68974, -0.26344, -2.1893, -0.02627, 19.02952, -21.865, -96.38992
31.652, -6.55574, -0.37029, 6.75315, -0.24129, -2.3054, -0.05070, 17.97720, -21.66, -97.28146
31.662, -6.17109, -0.01854, 7.25923, -0.24129, -2.3885, -0.07666, 17.64104, -21.485, -97.51532
31.672, -5.86900, -0.17049, 7.43091, -0.24572, -2.4522, -0.08094, 16.03332, -21.105, -97.66150
31.682, -5.53400, 0.02333, 7.64567, -0.25488, -2.4542, -0.07712, 15.55101, -21.295, -98.23151
31.691, -5.51187, -0.09571, 7.99083, -0.32513, -2.4592, -0.02062, 14.17714, -20.286, -97.89532
31.701, -5.48495, -0.48096, 8.17986, -0.37080, -2.4858, -0.00367, 13.13943, -20.813, -97.60303
31.711, -5.13500, -0.46959, 8.37907, -0.38637, -2.5458, -0.01023, 12.32095, -20.038, -97.67609
31.721, -4.66062, -0.48096, 8.50768, -0.42730, -2.6052, -0.01023, 11.21017, -20.184, -98.24612
31.730, -4.20539, -0.47378, 8.51546, -0.46365, -2.6334, -0.01894, 10.08477, -19.965, -98.59686
31.740, -3.80638, -0.36132, 8.47956, -0.49633, -2.6298, -0.01558, 9.45630, -19.439, -98.18765
31.750, -3.54856, -0.44626, 8.38864, -0.53894, -2.6102, 0.02016, 8.38936, -19.015, -98.97690
31.760, -3.66461, -0.52104, 8.31924, -0.52962, -2.6056, 0.03955, 7.39550, -18.825, -98.56763
31.770, -3.69691, -0.71067, 8.26601, -0.48701, -2.6603, 0.02795, 6.37240, -18.328, -99.26920
31.779, -3.55693, -0.75673, 8.35933, -0.40225, -2.7691, 0.00122, 5.29085, -18.226, -99.37152
31.789, -3.21954, -0.58863, 8.58485, -0.30497, -2.7144, -0.00702, 3.80006, -17.904, -99.02072
31.799, -2.69013, -0.43430, 9.05444, -0.26420, -2.6415, 0.00901, 3.24467, -17.846, -99.13766
31.809, -2.36770, -0.26560, 9.58266, -0.33521, -2.5253, 0.04795, 1.92926, -18.153, -99.15228
31.818, -2.16670, -0.13280, 9.87757, -0.46991, -2.4563, 0.10843, 0.16077, -17.305, -98.99152
31.828, -2.04108, -0.42652, 9.83989, -0.51649, -2.43, 0.14859, -0.42385, -17.232, -98.61148
31.838, -1.86461, -0.59521, 9.73042, -0.49511, -2.4309, 0.17578, -2.13388, -16.91, -99.02072
31.848, -1.74975, -0.67119, 9.73759, -0.45189, -2.4352, 0.20968, -2.30927, -16.793, -99.38614
31.857, -1.59841, -0.59222, 9.73520, -0.42944, -2.4283, 0.25122, -3.74160, -15.843, -98.59686
31.867, -1.46560, -0.42413, 9.70230, -0.46930, -2.4126, 0.31062, -3.97544, -16.413, -97.70532
31.877, -1.06540, -0.56650, 9.47977, -0.51847, -2.3657, 0.35934, -5.42239, -15.668, -97.42764
31.887, -0.96132, -0.89432, 9.27099, -0.50412, -2.3179, 0.36240, -6.09471, -15.843, -97.63226
31.896, -0.94038, -1.11565, 9.19502, -0.42379, -2.3001, 0.32971, -7.76089, -14.864, -96.79916
31.916, -0.11067, -0.96491, 9.52583, -0.31322, -2.2042, 0.25901, -8.91552, -14.718, -96.47763
31.926, 0.07478, -0.90568, 9.71187, -0.28894, -2.1437, 0.24053, -9.38322, -14.659, -95.98068
31.936, 0.23629, -0.79502, 9.83031, -0.28436, -2.0797, 0.25611, -10.64016, -14.382, -96.75531
31.945, 0.38764, -0.81595, 9.94517, -0.29062, -1.9969, 0.28176, -10.94709, -14.674, -95.96606
31.955, 0.43549, -0.76989, 9.96371, -0.32681, -1.9468, 0.32177, -12.17480, -14.206, -95.10376
31.965, 0.34756, -1.03071, 9.87697, -0.36453, -1.9694, 0.36453, -12.99327, -13.753, -94.47528
31.975, 0.63709, -1.16471, 9.69632, -0.35247, -2.0322, 0.38164, -13.57790, -14.499, -94.18295
31.984, 0.75553, -1.09950, 9.55873, -0.31154, -2.122, 0.40745, -14.29406, -13.417, -92.86755
31.994, 0.82313, -1.24905, 9.48396, -0.26053, -2.2077, 0.44456, -14.57176, -13.476, -93.40833
32.004, 0.82911, -1.35194, 9.45883, -0.19517, -2.2732, 0.45830, -15.85793, -13.11, -92.41449
32.014, 0.97508, -1.35374, 9.36132, -0.14187, -2.3382, 0.47021, -16.53025, -12.701, -91.91754
32.023, 1.32562, -1.38784, 9.17408, -0.09881, -2.3944, 0.49236, -17.62642, -12.248, -91.43524
32.033, 1.67019, -1.34357, 8.93959, -0.07468, -2.437, 0.51420, -18.10873, -12.467, -90.83600
32.043, 1.91605, -1.50209, 8.74397, -0.04016, -2.4827, 0.54382, -19.29260, -11.722, -89.06750
32.053, 2.04766, -1.51167, 8.59382, 0.02153, -2.5291, 0.56047, -19.26337, -11.882, -89.09674
32.063, 2.36590, -1.44287, 8.49512, 0.08063, -2.5444, 0.56276, -20.03799, -11.999, -87.89825
32.072, 2.59382, -1.46381, 8.45324, 0.11133, -2.5056, 0.56749, -20.73955, -11.692, -86.99210
32.082, 2.74277, -1.51525, 8.50888, 0.12553, -2.4404, 0.55696, -22.28880, -11.4, -86.12976
32.092, 2.83250, -1.45304, 8.69073, 0.13454, -2.3859, 0.51450, -22.50803, -11.766, -85.76437
32.102, 3.25544, -1.43450, 8.78525, 0.13775, -2.3799, 0.47250, -23.31189, -11.079, -85.17975
32.111, 3.64487, -1.43270, 8.82413, 0.15959, -2.3789, 0.44181, -23.75036, -11.298, -84.09821
32.121, 3.81416, -1.44826, 8.62732, 0.19471, -2.3984, 0.43326, -24.80268, -10.918, -83.03125
32.131, 4.25623, -1.46022, 8.28096, 0.26191, -2.4115, 0.42547, -25.60654, -10.947, -81.52585
32.141, 4.79223, -1.34237, 8.21157, 0.33216, -2.3398, 0.40714, -26.20577, -10.874, -81.16046
32.150, 5.03689, -1.39143, 8.36770, 0.32956, -2.2016, 0.38317, -26.87811, -10.742, -80.18121
32.160, 5.25524, -1.62114, 8.42513, 0.29581, -2.0895, 0.33827, -27.78426, -10.699, -80.51736
32.170, 5.84985, -1.50209, 8.37069, 0.31811, -1.982, 0.27321, -28.12042, -10.845, -79.31891
32.180, 6.30030, -0.91765, 8.08654, 0.35629, -1.8259, 0.29963, -28.80737, -10.611, -78.35425
32.195, 5.94916, -1.17248, 8.00639, 0.39324, -1.6376, 0.44883, -28.88044, -10.421, -77.43347
32.205, 5.70748, -1.26640, 8.21935, 0.43875, -1.6226, 0.44837, -29.31890, -10.45, -76.81961
32.215, 5.70210, -1.45902, 8.43410, 0.41569, -1.6313, 0.39981, -30.02045, -9.8655, -76.04501
32.225, 6.03889, -1.54517, 8.52383, 0.39340, -1.5873, 0.31902, -29.69891, -10.026, -75.98654
32.234, 6.31227, -1.38544, 8.41616, 0.34163, -1.5215, 0.27275, -29.99122, -10.304, -74.68576
32.244, 6.36611, -1.32144, 8.31745, 0.28207, -1.4771, 0.26618, -29.96199, -10.187, -74.02805
32.254, 6.14058, -1.41595, 8.04108, 0.26634, -1.516, 0.26588, -30.63431, -10.45, -73.67728
32.264, 5.84985, -1.67019, 7.95554, 0.30772, -1.6076, 0.23305, -31.40894, -10.026, -73.19495
32.273, 5.84567, -1.78146, 7.93221, 0.35491, -1.6793, 0.16600, -31.01432, -10.319, -72.44955
32.283, 6.25065, -1.62413, 7.95015, 0.32544, -1.6756, 0.11530, -31.59894, -9.8363, -70.97339
32.293, 6.74238, -1.40758, 7.82991, 0.26099, -1.5907, 0.07972, -31.26278, -9.9825, -71.14877
32.303, 7.03071, -1.25982, 7.71446, 0.19899, -1.4542, 0.05559, -32.50510, -10.172, -70.24261
32.313, 7.01934, -1.19222, 7.36631, 0.17119, -1.352, 0.03940, -32.51971, -10.012, -70.54953
32.322, 6.62931, -1.30110, 7.32682, 0.19578, -1.3314, 0.01329, -32.60742, -9.9971, -69.35104
32.332, 6.76032, -1.16889, 7.21017, 0.25213, -1.3355, 0.01939, -33.06050, -10.07, -68.32797
32.341, 6.82194, -1.10429, 7.06780, 0.32452, -1.3615, 0.05498, -33.08972, -9.9825, -67.87488
32.351, 7.04626, -1.02772, 7.00140, 0.37293, -1.3679, 0.09132, -33.39665, -10.158, -67.74335
32.360, 7.07857, -1.08814, 6.90689, 0.38225, -1.3561, 0.11164, -33.44051, -9.2517, -66.92484
32.370, 7.28615, -1.15514, 6.78066, 0.35827, -1.3182, 0.11026, -33.92282, -9.9678, -66.41333
32.380, 7.63191, -1.19880, 6.67717, 0.32177, -1.2321, 0.10156, -34.21513, -9.8655, -65.68253
32.390, 7.64507, -1.11924, 6.52224, 0.31139, -1.1387, 0.09697, -34.09821, -10.056, -65.03943
32.399, 7.47398, -0.96491, 6.48874, 0.30696, -1.0658, 0.12691, -34.56590, -10.114, -64.39633
32.409, 7.21855, -0.98225, 6.51925, 0.30833, -1.0098, 0.16616, -34.28821, -10.085, -64.01636
32.419, 7.24726, -1.07198, 6.55095, 0.34056, -0.9473, 0.18280, -34.21513, -9.8801, -63.22713
32.429, 7.55893, -1.01575, 6.68375, 0.34376, -0.85246, 0.18005, -34.49283, -9.9825, -63.15402
32.438, 7.81077, -0.92961, 6.67418, 0.30467, -0.74968, 0.18555, -34.24437, -9.2809, -62.55478
32.448, 7.81376, -0.90987, 6.59582, 0.29902, -0.68386, 0.17730, -34.24437, -9.8948, -61.99940
32.458, 7.91665, -0.83510, 6.71965, 0.31658, -0.60888, 0.15073, -34.24437, -9.2078, -62.16017
32.474, 7.94238, -0.63171, 7.04926, 0.23228, -0.45998, 0.11561, -34.27359, -9.5586, -61.59016
32.483, 7.96033, -0.88893, 7.03310, 0.16860, -0.39905, 0.09743, -34.37590, -9.4417, -61.42940
32.493, 8.13979, -0.68076, 7.05763, 0.17776, -0.32758, 0.05803, -34.50745, -9.6317, -61.03477
32.503, 8.43291, -0.58385, 7.03909, 0.13790, -0.2219, 0.05055, -34.85822, -8.8863, -60.72786
32.513, 8.71406, -0.64128, 7.13899, 0.08186, -0.071777, 0.04383, -34.79976, -9.4563, -60.69862
32.522, 8.85464, -0.64487, 7.30050, 0.01756, 0.10446, 0.01268, -35.04822, -9.1786, -61.00554
32.532, 8.81157, -0.61735, 7.29033, -0.05574, 0.28207, -0.02978, -35.04822, -9.2809, -61.35632
32.542, 8.69014, -0.63410, 7.06242, -0.12828, 0.44349, -0.07132, -34.88745, -9.4125, -61.95557
32.552, 8.61775, -0.59462, 6.99841, -0.17486, 0.6214, -0.11897, -34.96053, -9.1494, -61.91170
32.563, 8.52084, -0.67537, 7.00200, -0.19273, 0.81077, -0.18341, -34.71205, -9.6463, -62.45248
32.572, 8.36531, -0.64128, 7.13719, -0.20540, 1.0102, -0.29658, -34.47821, -9.6317, -62.81787
32.582, 8.37727, -0.50429, 7.21735, -0.24297, 1.1906, -0.31796, -34.58052, -9.2663, -62.74480
32.591, 8.25584, -0.46421, 7.17608, -0.30238, 1.3616, -0.33872, -34.46361, -9.7194, -64.84943
32.601, 7.94776, -0.56052, 7.05404, -0.35247, 1.5262, -0.33552, -34.34666, -9.8655, -64.99557
32.610, 7.56551, -0.71785, 7.10369, -0.36713, 1.5916, -0.33506, -34.15668, -10.158, -64.70328
32.620, 7.14318, -0.74357, 7.33101, -0.35277, 1.5753, -0.33552, -33.74744, -10.494, -65.09790
32.630, 6.96491, -0.82074, 7.52304, -0.32941, 1.5999, -0.33430, -33.98128, -9.8801, -66.42795
32.640, 6.75315, -0.80937, 7.48176, -0.34117, 1.602, -0.31811, -33.65974, -10.611, -66.50101
32.649, 6.54856, -1.19103, 7.13600, -0.27107, 1.5744, -0.32406, -33.17741, -10.728, -67.97717
32.659, 7.36152, -0.53061, 6.33380, -0.19532, 1.6816, -0.30559, -32.82664, -10.421, -68.91260
32.669, 7.11147, -0.82792, 6.60718, -0.15852, 1.8243, -0.26053, -32.79741, -10.421, -69.58490
32.679, 6.73041, -1.11326, 7.28316, -0.18326, 1.9436, -0.26496, -32.59280, -10.699, -69.87720
32.688, 6.54437, -1.15633, 7.55893, -0.25305, 2.0643, -0.29184, -32.09587, -10.669, -71.71878
32.698, 6.75673, -1.03908, 7.52184, -0.32467, 2.2347, -0.29719, -31.80356, -10.669, -72.55185
32.709, 6.62034, -1.06062, 7.72343, -0.35186, 2.438, -0.30497, -30.78046, -11.049, -72.84418
32.719, 6.31825, -1.07378, 8.01775, -0.36163, 2.6388, -0.33216, -30.03507, -10.889, -74.68576
32.729, 6.05085, -1.20120, 8.10389, -0.37309, 2.8201, -0.37431, -29.83045, -10.742, -75.46039
32.738, 5.71406, -1.35972, 7.86461, -0.36606, 2.9401, -0.42379, -28.82198, -11.254, -77.40424
32.758, 4.59960, -1.69890, 7.47458, -0.14035, 2.8746, -0.58017, -27.72580, -11.356, -79.97659
32.768, 4.55773, -1.29392, 7.91366, 0.00733, 2.7814, -0.63194, -27.84274, -11.868, -80.48816
32.777, 4.71625, -1.04626, 8.51905, 0.10507, 2.7695, -0.64217, -26.46886, -11.751, -80.80969
32.787, 4.48535, -0.88534, 8.92463, 0.10736, 2.8162, -0.63484, -26.08885, -11.824, -82.08124
32.797, 4.17907, -0.71306, 9.23151, 0.05773, 2.9008, -0.62140, -25.43115, -12.35, -84.01050
32.807, 3.81595, -0.57547, 9.22792, -0.02107, 2.9909, -0.58765, -24.68576, -12.482, -84.56589
32.816, 3.67478, -0.64965, 9.01376, -0.09102, 3.0398, -0.54611, -23.80882, -12.643, -85.51593
32.826, 3.72263, -1.03908, 8.91147, -0.10583, 3.0685, -0.50687, -22.99035, -13.359, -86.80209
32.836, 3.47857, -1.20359, 9.08375, -0.06689, 3.1223, -0.48503, -21.87956, -13.3, -87.94211
32.846, 3.25902, -1.11625, 9.37269, -0.04398, 3.1779, -0.47938, -21.26571, -13.783, -88.64365
32.855, 2.81695, -1.07857, 9.47199, -0.08338, 3.2472, -0.45418, -19.87722, -13.841, -89.35983
32.865, 2.67518, -1.35434, 9.00359, -0.11759, 3.2625, -0.44181, -18.43027, -14.133, -90.63138
32.875, 2.55075, -1.54636, 8.86481, -0.06368, 3.2577, -0.47479, -18.03566, -14.104, -90.99677
32.885, 2.04945, -1.41894, 9.05504, 0.04658, 3.2353, -0.54535, -16.45718, -14.382, -92.19525
32.895, 1.60140, -1.09591, 9.37568, 0.13531, 3.1776, -0.59086, -16.03332, -13.943, -92.82370
32.904, 1.06421, -0.89013, 9.69871, 0.18219, 3.1006, -0.58032, -14.06021, -14.426, -93.36450
32.914, 0.56172, -0.80578, 10.01636, 0.24007, 3.0183, -0.55039, -13.38789, -14.806, -94.31451
32.924, 0.24885, -0.67478, 10.16830, 0.30406, 2.9624, -0.51649, -11.75095, -15.229, -95.11838
32.934, 0.16152, -0.76690, 10.11984, 0.31062, 2.9531, -0.46884, -11.13709, -14.908, -95.58606
32.943, 0.28355, -0.96491, 10.08814, 0.31521, 2.9954, -0.46227, -9.71938, -15.069, -96.55069
32.953, 0.38285, -0.85244, 10.13420, 0.30986, 3.0748, -0.49358, -8.85706, -15.449, -96.38992
32.963, 0.27039, -0.74058, 10.11207, 0.22098, 3.1486, -0.50656, -7.41011, -15.799, -97.50073
32.973, 0.03529, -0.92901, 9.80519, 0.10782, 3.2161, -0.50289, -7.07395, -16.063, -97.83685
32.982, -0.17049, -1.02114, 9.42174, 0.08186, 3.2962, -0.50503, -5.13008, -16.077, -98.47995
32.992, -0.57188, -0.78844, 9.06521, 0.11423, 3.3973, -0.48487, -4.60392, -16.399, -98.21689
33.002, -0.94517, -0.74596, 8.86481, 0.14630, 3.4819, -0.42089, -2.32388, -16.369, -98.58224
33.012, -1.49432, -0.70887, 8.87797, 0.19807, 3.5629, -0.35033, -1.50541, -16.472, -99.26920
33.021, -2.15952, -0.65504, 9.02573, 0.22419, 3.6247, -0.30268, 0.30693, -17.027, -98.69919
33.040, -3.34457, -0.74955, 9.07119, 0.17578, 3.5705, -0.24389, 3.56621, -17.144, -99.78073
33.051, -3.91167, -0.65743, 9.04367, 0.14478, 3.4448, -0.22526, 5.91932, -17.407, -99.64920
33.061, -4.25504, -0.61436, 9.02513, 0.11454, 3.2664, -0.20586, 6.48933, -17.509, -99.45920
33.070, -4.64567, -0.50489, 9.04427, 0.09010, 3.0752, -0.18418, 8.00935, -17.583, -99.02072
33.080, -5.24866, -0.54556, 8.83730, 0.03512, 2.8356, -0.16432, 8.57936, -17.641, -99.41537
33.089, -5.17328, -0.88714, 8.43590, 0.00809, 2.5487, -0.16722, 9.85092, -17.524, -98.88919
33.100, -5.11406, -0.78724, 8.18585, 0.01985, 2.2675, -0.19960, 10.21631, -17.904, -99.48843
33.109, -5.09791, -0.66401, 7.83710, 0.00916, 2.1593, -0.17135, 11.51710, -17.685, -99.37152
33.119, -5.06082, -0.72203, 7.43869, 0.00076, 2.0714, -0.13134, 12.62788, -17.597, -99.26920
33.129, -5.13201, -0.80100, 7.23111, 0.06231, 1.9803, -0.11072, 13.51944, -17.378, -98.87457
33.139, -5.35933, -0.85484, 7.12762, 0.07712, 1.8784, -0.11652, 14.04559, -17.641, -98.87457
33.148, -5.57109, -0.82433, 7.08276, 0.07575, 1.7775, -0.12706, 15.11254, -17.89, -98.65536
33.158, -5.73739, -0.79502, 7.11326, 0.05131, 1.7065, -0.15287, 15.66793, -17.232, -97.76379
33.168, -5.99402, -0.73340, 7.18924, 0.01726, 1.664, -0.17074, 16.39870, -17.816, -97.82224
33.177, -6.28176, -0.65922, 7.23171, -0.01680, 1.6402, -0.17685, 16.26717, -17.685, -98.07074
33.187, -6.63709, -0.61555, 7.22034, -0.05834, 1.5863, -0.16188, 17.74335, -17.626, -97.06226
33.196, -6.78545, -0.76750, 7.19163, -0.05238, 1.516, -0.15944, 18.26951, -17.904, -97.19379
33.206, -6.83809, -0.79980, 7.11925, -0.03039, 1.4389, -0.16280, 18.82491, -17.466, -97.33994
33.217, -6.84108, -0.68853, 6.94278, -0.04414, 1.3569, -0.14172, 19.81876, -17.495, -96.97455
33.227, -6.51685, -0.69990, 6.82792, -0.06643, 1.3303, -0.09652, 19.96492, -17.597, -97.07684
33.236, -6.61017, -0.80818, 6.60419, -0.02306, 1.3149, -0.06826, 20.66647, -17.699, -96.43378
33.246, -6.73879, -0.74656, 6.44686, 0.04139, 1.2555, -0.04673, 20.78339, -17.597, -95.80530
33.256, -6.76391, -0.68674, 6.57847, 0.08766, 1.2046, -0.02214, 21.66033, -17.641, -95.13300
33.265, -6.92962, -0.64786, 6.71486, 0.11851, 1.1646, -0.00443, 21.76263, -17.641, -95.65915
