time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
27.951, -0.31765, -2.14217, 9.64786, 0.01283, 0.0016799, -0.00550, -9.50014, -14.776, -95.70300
27.960, -0.32722, -2.14636, 9.64188, 0.01191, 0.001069, -0.00565, -9.50014, -15.288, -95.49838
27.970, -0.31585, -2.16132, 9.65444, 0.01145, 0.0027489, -0.00550, -9.25168, -14.864, -95.65915
27.980, -0.31585, -2.15892, 9.64607, 0.01222, 0.0024435, -0.00596, -9.51476, -14.601, -95.29376
27.990, -0.31107, -2.16191, 9.64068, 0.01268, 0.0025962, -0.00596, -9.28091, -14.25, -95.86377
28.000, -0.30389, -2.16909, 9.63649, 0.01359, 0.0030543, -0.00611, -9.88015, -14.762, -95.46912
28.009, -0.31346, -2.15952, 9.66042, 0.01222, 0.0009163, -0.00611, -9.44168, -14.776, -95.84915
28.019, -0.31645, -2.13799, 9.64727, 0.01161, 0.002138, -0.00550, -10.04092, -14.835, -95.98068
28.029, -0.30449, -2.13440, 9.63949, 0.01115, 0.0030543, -0.00657, -9.63168, -15.127, -96.24377
28.039, -0.32243, -2.15234, 9.64008, 0.01084, 0.0022907, -0.00641, -9.74861, -14.747, -95.95145
28.048, -0.31525, -2.15115, 9.63949, 0.01222, 0.0016799, -0.00611, -9.66092, -14.849, -95.87839
28.058, -0.31884, -2.14576, 9.64308, 0.01283, 0.0022907, -0.00473, -9.79245, -14.206, -95.68839
28.068, -0.31705, -2.14397, 9.65983, 0.01130, 0.0024435, -0.00611, -10.14323, -15.361, -95.60068
28.087, -0.31525, -2.13918, 9.65743, 0.01100, 0.0022907, -0.00672, -10.17246, -14.908, -96.24377
28.098, -0.31884, -2.15354, 9.65623, 0.01344, 0.0022907, -0.00641, -9.66092, -14.499, -95.79068
28.108, -0.32124, -2.13918, 9.65324, 0.01206, 0.0018326, -0.00641, -9.69015, -14.294, -96.17072
28.118, -0.31167, -2.15833, 9.65025, 0.01100, 0.00061087, -0.00535, -10.11400, -14.586, -95.96606
28.127, -0.31585, -2.12961, 9.63649, 0.01222, 0.002138, -0.00687, -9.60245, -14.353, -95.92221
28.137, -0.30987, -2.14995, 9.64487, 0.01359, 0.0025962, -0.00672, -9.83630, -14.557, -95.41068
28.147, -0.32662, -2.14935, 9.65145, 0.01283, 0.0025962, -0.00748, -9.95323, -14.689, -95.20605
28.157, -0.32124, -2.11765, 9.63769, 0.01252, 0.0024435, -0.00550, -9.74861, -14.689, -95.17682
28.167, -0.31705, -2.13978, 9.64248, 0.01084, 0.002138, -0.00611, -9.33937, -14.659, -95.60068
28.176, -0.31346, -2.15294, 9.64068, 0.01191, 0.0038179, -0.00641, -9.57322, -14.426, -96.24377
28.186, -0.31765, -2.16072, 9.66042, 0.01100, 0.0038179, -0.00596, -9.60245, -14.791, -95.67377
28.196, -0.31585, -2.14517, 9.64547, 0.01268, 0.0022907, -0.00672, -9.38322, -14.499, -95.89301
28.206, -0.32124, -2.14397, 9.65743, 0.01313, 0.0015272, -0.00672, -9.77784, -14.484, -96.14148
28.216, -0.31406, -2.13260, 9.64727, 0.01191, 0.0022907, -0.00550, -9.93861, -14.484, -95.84915
28.225, -0.31825, -2.15653, 9.65205, 0.01084, 0.0018326, -0.00626, -9.74861, -13.768, -96.21454
28.235, -0.32961, -2.15055, 9.65384, 0.01176, 0.0039706, -0.00657, -9.47091, -14.469, -95.58606
28.245, -0.33200, -2.16491, 9.64487, 0.01145, 0.0025962, -0.00596, -9.63168, -14.44, -95.84915
28.254, -0.31884, -2.15115, 9.64427, 0.01206, 0.0019853, -0.00657, -9.20783, -14.689, -95.90759
28.264, -0.32423, -2.14995, 9.65504, 0.01145, 0.0025962, -0.00626, -9.44168, -14.528, -95.74683
28.274, -0.32004, -2.15534, 9.65205, 0.01237, 0.0036652, -0.00596, -9.52937, -14.835, -95.98068
28.284, -0.31944, -2.16012, 9.64188, 0.01283, 0.002138, -0.00504, -9.47091, -14.645, -95.74683
28.294, -0.33021, -2.14457, 9.64906, 0.01130, 0.0027489, -0.00580, -9.71938, -14.616, -95.65915
28.304, -0.32602, -2.15713, 9.64128, 0.01069, 0.002138, -0.00672, -9.92400, -15.083, -95.35220
28.314, -0.32363, -2.14457, 9.64008, 0.01130, 0.0012217, -0.00672, -10.05554, -14.791, -95.65915
28.324, -0.31884, -2.13799, 9.64667, 0.01222, 0.0022907, -0.00672, -9.93861, -14.879, -96.09760
28.333, -0.30209, -2.14038, 9.65265, 0.01283, 0.0025962, -0.00657, -9.86553, -14.776, -95.30835
28.343, -0.31167, -2.13559, 9.65683, 0.01252, 0.0027489, -0.00702, -9.67553, -14.923, -95.65915
28.353, -0.31226, -2.15055, 9.65504, 0.01130, 0.0029016, -0.00626, -9.58784, -14.513, -95.62991
28.372, -0.31825, -2.14816, 9.64487, 0.01084, 0.0036652, -0.00580, -9.64630, -14.031, -94.97223
28.382, -0.32064, -2.15952, 9.66042, 0.01191, 0.0019853, -0.00687, -10.17246, -14.192, -95.23529
28.392, -0.32004, -2.14457, 9.65923, 0.01222, 0.0019853, -0.00641, -9.82169, -14.543, -95.99530
28.402, -0.32602, -2.13799, 9.64607, 0.01206, 0.0022907, -0.00626, -10.07015, -14.747, -95.99530
28.412, -0.32901, -2.13021, 9.65863, 0.01145, 0.0015272, -0.00596, -9.86553, -14.469, -95.14761
28.421, -0.31167, -2.13799, 9.63231, 0.01191, 0.0025962, -0.00626, -9.77784, -14.776, -95.86377
28.431, -0.32483, -2.16431, 9.64308, 0.01176, 0.0016799, -0.00550, -9.63168, -14.82, -95.39606
28.441, -0.32722, -2.15175, 9.64487, 0.01176, 0.0013744, -0.00611, -9.63168, -14.455, -95.55685
28.451, -0.33081, -2.14098, 9.65025, 0.01268, 0.0027489, -0.00672, -9.66092, -15.376, -95.81992
28.460, -0.30568, -2.14517, 9.65983, 0.01161, 0.0022907, -0.00733, -9.22245, -14.864, -95.87839
28.470, -0.32423, -2.12961, 9.63709, 0.01237, 0.0033598, -0.00687, -9.38322, -14.952, -95.81992
28.480, -0.30987, -2.14636, 9.64846, 0.01222, 0.0018326, -0.00672, -9.48553, -14.016, -95.99530
28.490, -0.30867, -2.15354, 9.63889, 0.01222, 0.0016799, -0.00626, -9.66092, -14.952, -96.46301
28.500, -0.31944, -2.16491, 9.64966, 0.01222, 0.0016799, -0.00611, -9.44168, -14.411, -95.84915
28.509, -0.31765, -2.14696, 9.65205, 0.01130, 0.0030543, -0.00611, -9.90938, -14.835, -96.44839
28.519, -0.32243, -2.16311, 9.65384, 0.01222, 0.0019853, -0.00596, -9.73399, -14.747, -96.28763
28.529, -0.31585, -2.15115, 9.64906, 0.01283, 0.0018326, -0.00641, -9.67553, -14.469, -96.18530
28.539, -0.31884, -2.12961, 9.63829, 0.01191, 0.0018326, -0.00596, -9.77784, -14.557, -96.12686
28.548, -0.32423, -2.14337, 9.65564, 0.01130, 0.0025962, -0.00687, -9.57322, -14.484, -95.55685
28.558, -0.31585, -2.13679, 9.63291, 0.01100, 0.0027489, -0.00580, -9.50014, -14.44, -95.80530
28.568, -0.31226, -2.15713, 9.64547, 0.01038, 0.0013744, -0.00580, -9.58784, -14.426, -95.39606
28.578, -0.31765, -2.15354, 9.63769, 0.01222, 0.002138, -0.00611, -9.96785, -14.674, -95.45453
28.588, -0.30628, -2.16072, 9.65863, 0.01313, 0.0029016, -0.00718, -10.04092, -14.82, -95.62991
28.597, -0.33200, -2.12782, 9.65085, 0.01252, 0.0027489, -0.00641, -9.79245, -14.484, -95.61530
28.607, -0.30987, -2.14217, 9.64368, 0.01161, 0.0022907, -0.00702, -9.36860, -14.659, -96.11221
28.618, -0.31107, -2.14277, 9.64727, 0.01161, 0.0024435, -0.00672, -9.80707, -14.221, -95.51300
28.627, -0.32004, -2.14158, 9.65205, 0.01191, 0.0018326, -0.00672, -9.45630, -14.469, -95.11838
28.637, -0.31047, -2.15593, 9.66282, 0.01191, 0.0024435, -0.00535, -9.57322, -15.288, -95.54224
28.656, -0.30808, -2.15952, 9.64188, 0.01130, 0.0016799, -0.00672, -9.93861, -14.893, -95.86377
28.667, -0.30568, -2.14935, 9.65564, 0.01268, 0.0033598, -0.00641, -9.64630, -14.849, -95.89301
28.676, -0.31825, -2.13619, 9.64487, 0.01313, 0.0016799, -0.00550, -9.85092, -14.835, -96.24377
28.686, -0.32064, -2.13081, 9.66102, 0.01176, 0.0013744, -0.00611, -9.76323, -14.455, -96.82840
28.696, -0.30808, -2.15952, 9.64188, 0.01145, 0.0018326, -0.00672, -9.79245, -14.265, -96.06836
28.706, -0.32243, -2.14696, 9.63829, 0.00993, 0.0019853, -0.00657, -9.85092, -14.499, -95.93683
28.715, -0.30808, -2.15175, 9.65265, 0.01176, 0.0018326, -0.00596, -9.66092, -18.693, -95.30835
28.725, -0.31944, -2.13918, 9.63949, 0.01206, 0.0027489, -0.00657, -9.92400, -14.659, -96.55069
28.735, -0.31525, -2.14636, 9.63949, 0.01191, 0.0024435, -0.00641, -9.83630, -14.645, -95.84915
28.745, -0.31944, -2.15055, 9.64846, 0.01344, 0.0019853, -0.00565, -9.74861, -14.338, -96.09760
28.754, -0.31645, -2.14098, 9.66401, 0.01222, 0.0009163, -0.00733, -10.02631, -14.528, -96.37531
28.764, -0.30987, -2.15055, 9.64308, 0.01176, 0.001069, -0.00687, -10.12862, -14.309, -96.19992
28.774, -0.31705, -2.15653, 9.65504, 0.01222, 0.001069, -0.00580, -10.12862, -14.484, -96.40454
28.784, -0.31944, -2.15833, 9.64308, 0.01161, 0.0035125, -0.00687, -9.83630, -14.499, -96.66760
28.793, -0.33081, -2.14517, 9.62872, 0.01206, 0.003207, -0.00641, -9.79245, -14.353, -96.30225
28.803, -0.32363, -2.15354, 9.65564, 0.01298, 0.0027489, -0.00657, -9.66092, -14.586, -96.18530
28.813, -0.31525, -2.12842, 9.64906, 0.01313, 0.0019853, -0.00535, -9.50014, -14.382, -95.76144
28.823, -0.32662, -2.14696, 9.63709, 0.01145, 0.0022907, -0.00519, -9.63168, -14.733, -96.12686
28.833, -0.32602, -2.15414, 9.65683, 0.01161, 0.0018326, -0.00657, -9.42707, -14.426, -95.48373
28.842, -0.32243, -2.15234, 9.65205, 0.01191, 0.0009163, -0.00596, -10.07015, -14.601, -96.18530
28.852, -0.29492, -2.17149, 9.65444, 0.01252, 0.0024435, -0.00641, -9.80707, -14.937, -95.98068
28.862, -0.31107, -2.13679, 9.64368, 0.01252, 0.003207, -0.00626, -9.80707, -14.338, -96.02454
28.872, -0.30867, -2.14576, 9.63291, 0.01252, 0.0022907, -0.00657, -9.47091, -14.528, -94.95761
28.881, -0.31525, -2.13799, 9.66342, 0.01252, 0.0022907, -0.00550, -10.20169, -14.923, -95.11838
28.891, -0.30508, -2.13799, 9.63769, 0.01145, 0.0013744, -0.00672, -9.77784, -14.718, -95.22067
28.901, -0.32423, -2.13799, 9.65623, 0.01161, 0.0018326, -0.00657, -9.80707, -14.981, -95.89301
28.912, -0.32961, -2.15175, 9.63769, 0.01084, 0.0013744, -0.00565, -9.83630, -15.083, -95.33759
28.921, -0.31884, -2.16012, 9.64427, 0.01206, 0.0018326, -0.00672, -9.90938, -14.908, -95.80530
28.940, -0.31406, -2.14517, 9.65803, 0.01206, 0.0025962, -0.00565, -9.71938, -14.63, -95.49838
28.951, -0.31765, -2.14158, 9.66521, 0.01191, 0.0019853, -0.00657, -9.71938, -14.791, -95.55685
28.960, -0.31825, -2.13320, 9.65504, 0.01054, 0.0015272, -0.00687, -9.61707, -14.557, -94.70914
28.970, -0.32004, -2.14995, 9.65205, 0.01100, 0.0018326, -0.00641, -9.85092, -14.411, -94.85529
28.980, -0.32363, -2.14217, 9.64308, 0.01130, 0.0015272, -0.00626, -10.08477, -14.528, -95.33759
28.990, -0.32243, -2.15055, 9.65205, 0.01222, 0.0022907, -0.00519, -9.66092, -14.294, -95.54224
29.000, -0.32363, -2.13559, 9.63470, 0.01252, 0.0009163, -0.00641, -9.63168, -14.879, -96.12686
29.009, -0.32662, -2.13500, 9.64248, 0.01145, 0.0016799, -0.00580, -9.82169, -14.543, -96.46301
29.019, -0.32303, -2.15534, 9.65683, 0.01222, 0.0025962, -0.00657, -9.88015, -14.528, -95.83453
29.029, -0.32004, -2.13440, 9.64128, 0.01176, 0.0018326, -0.00702, -10.27477, -14.63, -95.95145
29.039, -0.32243, -2.13440, 9.64607, 0.01268, 0.0016799, -0.00596, -10.28939, -14.513, -96.21454
29.048, -0.32183, -2.14098, 9.64188, 0.01206, 0.001069, -0.00550, -10.24554, -14.411, -96.38992
29.058, -0.31047, -2.14576, 9.66162, 0.01237, 0.0025962, -0.00702, -10.04092, -14.703, -95.96606
29.068, -0.31765, -2.15294, 9.64786, 0.01069, 0.0029016, -0.00657, -10.46478, -14.689, -95.64453
29.078, -0.30927, -2.15234, 9.64846, 0.01161, 0.002138, -0.00565, -10.18708, -14.718, -95.74683
29.087, -0.32183, -2.12842, 9.65504, 0.01145, 0.0013744, -0.00596, -10.11400, -14.367, -95.71762
29.097, -0.32662, -2.14995, 9.65205, 0.01206, 0.0019853, -0.00596, -10.24554, -14.733, -95.48373
29.107, -0.30389, -2.15354, 9.64727, 0.01115, 0.0033598, -0.00611, -10.11400, -14.864, -95.87839
29.117, -0.31167, -2.15294, 9.64786, 0.01115, 0.0025962, -0.00519, -9.86553, -14.893, -95.70300
29.126, -0.31107, -2.14337, 9.65265, 0.01176, 0.0022907, -0.00626, -10.20169, -15.069, -96.19992
29.136, -0.32542, -2.13380, 9.65983, 0.01252, 0.0016799, -0.00611, -10.40631, -14.893, -96.03915
29.146, -0.30030, -2.13200, 9.65863, 0.01206, 0.0019853, -0.00565, -10.17246, -14.689, -96.50684
29.156, -0.31346, -2.15833, 9.65863, 0.01130, 0.0024435, -0.00611, -9.93861, -14.557, -95.87839
29.167, -0.31286, -2.14397, 9.63709, 0.01222, 0.0019853, -0.00626, -10.21631, -14.645, -95.87839
29.176, -0.31825, -2.14517, 9.64966, 0.01237, 0.0033598, -0.00611, -9.80707, -14.236, -96.18530
29.186, -0.31884, -2.14277, 9.63949, 0.01191, 0.0025962, -0.00626, -9.86553, -14.396, -96.49222
29.196, -0.32183, -2.14337, 9.64607, 0.01222, 0.0025962, -0.00702, -9.67553, -14.119, -95.89301
29.214, -0.31406, -2.14636, 9.64547, 0.01237, 0.0027489, -0.00580, -10.36246, -14.411, -95.39606
29.225, -0.31346, -2.13200, 9.64427, 0.01298, 0.0025962, -0.00657, -9.82169, -14.513, -95.58606
29.235, -0.29850, -2.13799, 9.65683, 0.01054, 0.002138, -0.00565, -9.83630, -14.265, -95.80530
29.245, -0.29312, -2.15234, 9.65743, 0.01222, 0.0019853, -0.00535, -9.73399, -14.762, -95.95145
29.254, -0.31525, -2.14457, 9.64248, 0.01206, 0.0019853, -0.00565, -9.86553, -14.396, -95.83453
29.264, -0.31406, -2.13978, 9.63889, 0.01313, 0.0015272, -0.00657, -10.56708, -14.309, -95.76144
29.274, -0.31286, -2.14816, 9.66282, 0.01268, 0.002138, -0.00611, -10.12862, -14.236, -96.21454
29.284, -0.31585, -2.15414, 9.64487, 0.01176, 0.0029016, -0.00626, -10.26015, -14.309, -95.81992
29.293, -0.30329, -2.14397, 9.65983, 0.00947, 0.002138, -0.00641, -10.07015, -14.265, -95.86377
29.303, -0.30329, -2.16311, 9.64727, 0.01054, 0.002138, -0.00687, -10.52324, -14.747, -95.38144
29.313, -0.31167, -2.16132, 9.64786, 0.01222, 0.0009163, -0.00580, -9.89477, -14.133, -95.80530
29.323, -0.31406, -2.15773, 9.64667, 0.01252, 0.0025962, -0.00535, -9.74861, -14.411, -95.14761
29.333, -0.31705, -2.15055, 9.49592, 0.01359, 0.0018326, -0.00626, -9.67553, -14.382, -95.32297
29.342, -0.31944, -2.13978, 9.65205, 0.01237, 0.0027489, -0.00519, -9.95323, -14.148, -95.38144
29.352, -0.31286, -1.99382, 9.63590, 0.01038, 0.001069, -0.00611, -9.51476, -14.659, -95.23529
29.362, -0.31525, -2.15294, 9.64727, 0.01191, 0.0025962, -0.00596, -9.44168, -14.323, -95.79068
29.372, -0.30867, -2.14935, 9.63590, 0.01237, 0.0019853, -0.00535, -9.50014, -14.879, -95.79068
29.381, -0.32183, -2.13559, 9.64188, 0.01237, 0.0019853, -0.00611, -9.70476, -14.543, -95.70300
29.391, -0.32841, -2.13978, 9.64128, 0.01191, 0.0016799, -0.00580, -10.04092, -14.557, -95.33759
29.401, -0.32124, -2.14217, 9.65384, 0.01298, 0.0018326, -0.00565, -10.24554, -14.469, -95.96606
29.411, -0.30987, -2.15175, 9.64308, 0.01206, 0.0024435, -0.00611, -10.18708, -14.192, -95.57147
29.420, -0.32542, -2.14756, 9.64786, 0.01268, 0.0030543, -0.00657, -10.18708, -14.82, -95.68839
29.430, -0.32183, -2.14636, 9.64846, 0.01222, 0.0030543, -0.00672, -10.23092, -14.557, -96.33145
29.440, -0.33021, -2.14457, 9.65623, 0.01130, 0.002138, -0.00535, -10.24554, -14.353, -95.71762
29.450, -0.32064, -2.15055, 9.65085, 0.01115, 0.0022907, -0.00733, -10.23092, -14.469, -95.92221
29.459, -0.31286, -2.15354, 9.65504, 0.01145, 0.0024435, -0.00687, -10.47939, -14.572, -96.21454
29.469, -0.32841, -2.15354, 9.65085, 0.01252, 0.0024435, -0.00596, -10.02631, -14.63, -96.43378
29.479, -0.32124, -2.14337, 9.64128, 0.01313, 0.0025962, -0.00535, -9.93861, -14.893, -95.05991
29.498, -0.33320, -2.14756, 9.65504, 0.01115, 0.0029016, -0.00626, -10.36246, -14.089, -95.38144
29.508, -0.31884, -2.14756, 9.65803, 0.01038, 0.0035125, -0.00565, -10.43554, -14.557, -95.58606
29.518, -0.30508, -2.14696, 9.64308, 0.01237, 0.002138, -0.00504, -9.90938, -14.557, -95.61530
29.528, -0.31525, -2.15534, 9.65743, 0.01222, 0.0022907, -0.00519, -9.95323, -14.835, -95.32297
29.538, -0.31406, -2.15175, 9.66880, 0.01268, 0.0027489, -0.00626, -10.23092, -14.572, -95.60068
29.547, -0.31884, -2.13679, 9.65504, 0.01237, 0.0027489, -0.00657, -10.34785, -14.002, -95.67377
29.557, -0.32004, -2.14098, 9.65324, 0.01283, 0.0022907, -0.00626, -10.12862, -14.236, -95.24991
29.567, -0.32662, -2.14995, 9.64966, 0.01298, 0.0035125, -0.00550, -10.45016, -14.747, -95.70300
29.577, -0.29312, -2.13859, 9.64906, 0.01206, 0.0013744, -0.00672, -10.15784, -14.367, -95.92221
29.586, -0.30927, -2.14756, 9.64607, 0.01130, 0.0024435, -0.00641, -10.50862, -14.806, -95.35220
29.596, -0.29791, -2.15952, 9.63470, 0.01130, 0.0015272, -0.00687, -10.20169, -14.309, -95.73224
29.606, -0.31406, -2.14756, 9.64846, 0.01191, 0.0022907, -0.00611, -10.34785, -14.25, -95.98068
29.616, -0.32542, -2.14576, 9.64427, 0.01374, 0.0012217, -0.00596, -10.56708, -14.177, -95.96606
29.625, -0.31346, -2.13081, 9.64607, 0.01390, 0.0025962, -0.00748, -10.69862, -14.601, -95.77606
29.635, -0.31944, -2.11226, 9.64966, 0.01206, 0.0025962, -0.00641, -10.28939, -14.192, -95.90759
29.645, -0.34277, -2.14696, 9.63949, 0.01176, 0.0019853, -0.00626, -10.78632, -14.762, -96.02454
29.655, -0.35294, -2.15653, 9.64068, 0.01069, 0.0018326, -0.00611, -10.26015, -14.279, -95.90759
29.665, -0.32662, -2.15474, 9.64966, 0.01252, 0.0022907, -0.00702, -10.33323, -14.221, -95.61530
29.674, -0.34995, -2.17208, 9.64727, 0.01115, 0.0015272, -0.00596, -10.20169, -14.864, -95.77606
29.684, -0.32124, -2.15474, 9.65025, 0.01191, 0.0029016, -0.00672, -10.47939, -14.747, -96.15610
29.694, -0.31705, -2.15414, 9.63231, 0.01298, 0.0015272, -0.00580, -10.15784, -14.192, -95.76144
29.704, -0.31226, -2.14636, 9.64368, 0.01436, 0.0009163, -0.00596, -10.09938, -14.703, -95.43991
29.713, -0.32662, -2.13859, 9.65085, 0.01313, 0.003207, -0.00672, -10.33323, -14.279, -95.65915
29.723, -0.31346, -2.12901, 9.65923, 0.01054, 0.0022907, -0.00611, -10.01169, -14.119, -96.09760
29.733, -0.31047, -2.12184, 9.66282, 0.01008, 0.0027489, -0.00611, -10.04092, -14.309, -95.65915
29.743, -0.30628, -2.15115, 9.63291, 0.01115, 0.0018326, -0.00657, -10.50862, -14.236, -95.45453
29.752, -0.28834, -2.17149, 9.65265, 0.01313, 0.0016799, -0.00535, -10.14323, -14.791, -95.57147
29.762, -0.30628, -2.14158, 9.65444, 0.01481, 0.0019853, -0.00596, -9.80707, -14.046, -95.43991
29.778, -0.29791, -2.11705, 9.66042, 0.01268, 0.002138, -0.00580, -10.46478, -14.323, -95.57147
29.788, -0.31825, -2.11346, 9.66042, 0.01008, 0.002138, -0.00611, -10.30400, -14.396, -95.52762
29.797, -0.30030, -2.15234, 9.65863, 0.00993, 0.0029016, -0.00672, -10.69862, -14.543, -95.61530
29.807, -0.31645, -2.15534, 9.64786, 0.01054, 0.0015272, -0.00596, -10.66939, -14.353, -95.83453
29.817, -0.31825, -2.16251, 9.64128, 0.01237, 0.0013744, -0.00489, -10.37708, -14.353, -95.98068
29.827, -0.32542, -2.14816, 9.64487, 0.01252, 0.0013744, -0.00580, -10.23092, -14.44, -95.58606
29.836, -0.33739, -2.13559, 9.65863, 0.01283, 0.0018326, -0.00535, -9.98246, -14.733, -95.67377
29.846, -0.32841, -2.14277, 9.65504, 0.01191, 0.0019853, -0.00519, -10.01169, -14.966, -95.67377
29.856, -0.33380, -2.14457, 9.65384, 0.01191, 0.0019853, -0.00611, -10.34785, -14.689, -96.27301
29.866, -0.33081, -2.15952, 9.63889, 0.01084, 0.0016799, -0.00641, -10.02631, -15.025, -95.98068
29.875, -0.30987, -2.16371, 9.64248, 0.01268, 0.0029016, -0.00641, -10.08477, -14.353, -95.98068
29.885, -0.33141, -2.17807, 9.66461, 0.01176, 0.0015272, -0.00657, -10.08477, -15.463, -96.18530
29.895, -0.30449, -2.15234, 9.65324, 0.01344, 0.002138, -0.00657, -10.46478, -14.864, -95.61530
29.905, -0.31346, -2.13440, 9.65085, 0.01237, 0.0019853, -0.00535, -10.33323, -14.733, -95.26453
29.915, -0.31047, -2.12184, 9.65564, 0.01237, 0.0022907, -0.00565, -10.55247, -14.791, -95.64453
29.924, -0.29850, -2.13918, 9.64368, 0.01115, 0.0013744, -0.00596, -10.40631, -14.557, -95.57147
29.934, -0.30150, -2.14397, 9.62992, 0.01054, 0.0022907, -0.00641, -9.89477, -14.469, -95.73224
29.944, -0.29312, -2.16371, 9.64727, 0.01161, 0.003207, -0.00596, -10.21631, -14.513, -96.22916
29.954, -0.29791, -2.15534, 9.65564, 0.01252, 0.0016799, -0.00565, -10.17246, -14.236, -95.89301
29.963, -0.30808, -2.14277, 9.64846, 0.01313, 0.0027489, -0.00596, -10.05554, -14.572, -95.33759
29.974, -0.29611, -2.13559, 9.65085, 0.01268, 0.0030543, -0.00641, -9.71938, -14.221, -95.76144
29.984, -0.30568, -2.12961, 9.65683, 0.01145, 0.0024435, -0.00580, -9.86553, -14.806, -96.02454
29.994, -0.31705, -2.13081, 9.65145, 0.01038, 0.0033598, -0.00641, -10.39170, -14.455, -95.96606
30.003, -0.31944, -2.14995, 9.66581, 0.01054, 0.0024435, -0.00641, -10.18708, -14.762, -95.58606
30.013, -0.32662, -2.16191, 9.64188, 0.01115, 0.0013744, -0.00641, -9.99707, -14.353, -95.11838
30.023, -0.32064, -2.16311, 9.64068, 0.01298, 0.0022907, -0.00611, -10.37708, -14.835, -95.52762
30.033, -0.33739, -2.13081, 9.63709, 0.01283, 0.0030543, -0.00672, -10.08477, -14.908, -95.68839
30.051, -0.31346, -2.13380, 9.65623, 0.01145, 0.0018326, -0.00641, -9.96785, -14.659, -95.67377
30.061, -0.30568, -2.14277, 9.65384, 0.01268, 0.0018326, -0.00657, -9.74861, -14.119, -96.18530
30.071, -0.28893, -2.13799, 9.64368, 0.01130, 0.0025962, -0.00657, -10.11400, -14.63, -96.34607
30.082, -0.30688, -2.13559, 9.80040, 0.01176, 0.0033598, -0.00657, -9.89477, -14.733, -96.75531
30.091, -0.30987, -2.29113, 9.64786, 0.01176, 0.0019853, -0.00596, -10.17246, -14.733, -96.17072
30.101, -0.32243, -2.13320, 9.65504, 0.01252, 0.0025962, -0.00657, -10.11400, -14.396, -95.90759
30.111, -0.31406, -2.13559, 9.64667, 0.01237, 0.0027489, -0.00657, -10.01169, -14.382, -95.83453
30.121, -0.32901, -2.15294, 9.64607, 0.01130, 0.0016799, -0.00519, -10.09938, -14.382, -95.62991
30.130, -0.31286, -2.14277, 9.64427, 0.01084, 0.0013744, -0.00626, -9.99707, -14.543, -95.30835
30.140, -0.31944, -2.14995, 9.64068, 0.01054, 0.0025962, -0.00535, -10.12862, -14.411, -94.97223
30.150, -0.33679, -2.16132, 9.64368, 0.01237, 0.0029016, -0.00687, -10.18708, -14.645, -94.78220
30.160, -0.32602, -2.15833, 9.66401, 0.01268, 0.003207, -0.00626, -9.90938, -14.469, -96.11221
30.169, -0.34098, -2.14038, 9.64966, 0.01329, 0.0024435, -0.00641, -10.43554, -15.01, -95.46912
30.179, -0.33260, -2.14576, 9.65324, 0.01191, 0.0024435, -0.00580, -10.24554, -14.528, -95.58606
30.189, -0.33021, -2.13859, 9.66162, 0.01084, 0.0016799, -0.00611, -9.90938, -14.557, -95.92221
30.199, -0.31525, -2.14397, 9.65145, 0.01130, 0.0012217, -0.00672, -10.36246, -14.689, -95.23529
30.208, -0.31765, -2.14038, 9.64547, 0.01161, 0.0013744, -0.00626, -10.28939, -14.776, -95.89301
30.218, -0.31705, -2.14457, 9.65623, 0.01313, 0.0033598, -0.00672, -10.15784, -14.718, -95.52762
30.228, -0.31525, -2.15414, 9.65803, 0.01268, 0.003207, -0.00611, -9.86553, -14.703, -95.65915
30.238, -0.32004, -2.13978, 9.66102, 0.01329, 0.0036652, -0.00733, -9.74861, -15.186, -95.52762
30.248, -0.31406, -2.14038, 9.64846, 0.01130, 0.0029016, -0.00611, -9.99707, -15.171, -95.83453
30.257, -0.32064, -2.14576, 9.64427, 0.01115, 0.0022907, -0.00626, -9.90938, -15.288, -95.84915
30.267, -0.31047, -2.13081, 9.65623, 0.01115, 0.0018326, -0.00672, -9.35399, -15.156, -95.98068
30.278, -0.31585, -2.15354, 9.63590, 0.01268, 0.0015272, -0.00641, -10.20169, -14.747, -96.22916
30.287, -0.30150, -2.15234, 9.64128, 0.01191, 0.0035125, -0.00565, -9.86553, -14.411, -96.19992
30.296, -0.30150, -2.14158, 9.64727, 0.01405, 0.0009163, -0.00504, -9.76323, -14.206, -95.57147
30.307, -0.31167, -2.12184, 9.65265, 0.01191, 0.002138, -0.00611, -9.48553, -14.659, -95.26453
30.317, -0.32961, -2.13500, 9.64248, 0.01176, 0.0024435, -0.00565, -10.09938, -14.864, -95.89301
30.332, -0.34098, -2.15175, 9.65025, 0.01130, 0.0019853, -0.00687, -9.67553, -14.864, -95.70300
30.342, -0.31705, -2.15414, 9.64906, 0.01176, 0.0024435, -0.00565, -9.83630, -14.601, -95.92221
30.352, -0.30688, -2.14995, 9.63111, 0.01237, 0.003207, -0.00580, -10.21631, -14.996, -95.80530
30.362, -0.31286, -2.14876, 9.64248, 0.01222, 0.0015272, -0.00504, -10.09938, -14.572, -96.40454
30.372, -0.31765, -2.14935, 9.65205, 0.01344, 0.0015272, -0.00626, -10.05554, -14.82, -96.47763
30.381, -0.30748, -2.14696, 9.66521, 0.01176, 0.0019853, -0.00657, -9.66092, -14.674, -96.14148
