time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
25.032, 4.09831, 4.93580, 7.29991, -2.22996, -0.62537, -0.45387, -1.91464, -49.298, -77.56500
25.042, 4.13839, 6.51207, 8.03749, -2.57205, -0.48839, -0.60934, -1.71003, -48.831, -78.36887
25.052, 4.01695, 7.25683, 8.58425, -3.16764, -0.47342, -0.69868, -2.13388, -47.808, -80.16660
25.062, 3.87099, 6.64666, 8.63390, -3.71650, -0.60079, -0.61117, -2.10465, -47.311, -80.80969
25.071, 3.90030, 5.06501, 8.43829, -3.95474, -0.8068, -0.42974, -1.88541, -45.893, -82.27124
25.082, 3.94517, 3.93021, 8.14338, -3.99658, -0.99037, -0.20785, -2.11926, -45.849, -84.18591
25.091, 4.17907, 2.99701, 7.86461, -3.94619, -1.1, -0.01191, -2.32388, -43.657, -85.72052
25.101, 4.07916, 2.34497, 7.40639, -3.93565, -1.1338, -0.00962, -2.93774, -42.151, -87.50363
25.110, 4.19581, 1.49791, 6.98166, -3.83745, -1.1051, -0.12401, -2.85004, -41.479, -87.18207
25.119, 4.74317, 1.48176, 7.10190, -3.64732, -1.0255, -0.17501, -3.17159, -39.667, -89.03827
25.129, 5.03271, 2.00160, 7.47697, -3.52561, -0.95493, -0.15638, -3.44928, -38.761, -89.71057
25.139, 5.14038, 1.99023, 7.72942, -3.53034, -0.89583, -0.09911, -4.09237, -36.904, -91.47906
25.149, 4.86222, 2.15414, 7.97947, -3.61510, -0.8572, -0.02138, -4.63315, -34.727, -92.89679
25.168, 4.95374, 1.12642, 7.95075, -3.80829, -0.92531, 0.10308, -4.75007, -33.484, -93.42294
25.178, 4.97528, 0.31525, 7.56730, -3.83837, -1.0058, 0.21044, -5.33470, -31.804, -93.72989
25.188, 5.18644, -0.46600, 7.23051, -3.76293, -1.0722, 0.29215, -5.34931, -30.503, -93.56909
25.197, 5.55135, -1.22812, 7.06421, -3.60594, -1.0653, 0.33643, -5.94855, -28.851, -94.65067
25.208, 5.85524, -2.14995, 6.94816, -3.32555, -0.94256, 0.35507, -6.10932, -27.419, -95.22067
25.217, 5.85524, -1.98485, 7.10728, -2.96422, -0.74938, 0.36682, -6.66472, -26.293, -95.43991
25.227, 5.50589, -1.46860, 7.44706, -2.74340, -0.57727, 0.36484, -7.32242, -25.592, -95.76144
25.236, 5.24626, -1.07198, 7.94357, -2.67513, -0.47113, 0.37981, -7.58550, -23.736, -97.01840
25.247, 5.12184, -0.72084, 8.27259, -2.76523, -0.47403, 0.44410, -7.68781, -23.312, -97.03302
25.256, 5.07159, -0.94756, 8.41018, -2.93246, -0.55711, 0.51053, -8.14089, -21.616, -96.90149
25.266, 5.05065, -1.65823, 8.33420, -3.03356, -0.62354, 0.59254, -8.28705, -19.936, -97.28146
25.275, 4.86281, -1.93699, 8.21994, -3.07067, -0.70921, 0.69471, -8.90090, -19.234, -96.94531
25.285, 4.59661, -2.21097, 7.78565, -3.16550, -0.8433, 0.75595, -8.98860, -17.319, -96.50684
25.295, 4.84965, -1.99442, 7.45783, -3.34983, -1.0276, 0.74953, -9.42707, -16.048, -96.85764
25.305, 5.39342, -2.34915, 7.18864, -3.59998, -1.1397, 0.71089, -10.15784, -14.703, -96.97455
25.314, 5.64826, -3.35115, 6.57847, -3.78614, -1.2205, 0.85475, -10.14323, -13.666, -96.27301
25.324, 5.88575, -5.07996, 5.70150, -3.71589, -1.2665, 0.90408, -10.53785, -11.225, -95.93683
25.334, 6.09991, -6.49472, 5.11286, -3.34510, -1.1999, 0.94974, -10.90324, -10.582, -95.13300
25.344, 6.41157, -7.01277, 4.96929, -2.84770, -1.0017, 0.93539, -11.56094, -8.5063, -95.17682
25.354, 6.45225, -7.04328, 4.88794, -2.26677, -0.79122, 0.87797, -11.75095, -8.2724, -95.36682
25.363, 6.30748, -7.05105, 4.70190, -1.84924, -0.63209, 0.81978, -11.75095, -6.4601, -94.34375
25.374, 6.29671, -6.47916, 4.74856, -1.59146, -0.52137, 0.79947, -11.76556, -6.0801, -93.97833
25.384, 6.31825, -6.56411, 4.66301, -1.32588, -0.42104, 0.82039, -11.97018, -5.1301, -93.80298
25.394, 6.33201, -6.93619, 4.41236, -0.99388, -0.35018, 0.86178, -12.43788, -4.7208, -93.26218
25.403, 6.33081, -6.84347, 4.26222, -0.67730, -0.27932, 0.88255, -11.75095, -3.9608, -93.49603
25.414, 6.34337, -6.66700, 4.10250, -0.41982, -0.19044, 0.88667, -12.35019, -3.6247, -93.75912
25.423, 6.53360, -6.74357, 4.03789, -0.14844, -0.051924, 0.90637, -12.14557, -3.2008, -93.48141
25.433, 6.79861, -6.91047, 4.10250, 0.15302, 0.13073, 0.94073, -11.91172, -2.8062, -92.76526
25.448, 6.28535, -6.77588, 4.43091, 0.52046, 0.4076, 0.95921, -11.92633, -3.04, -93.37912
25.458, 6.07657, -7.17967, 4.63610, 0.80252, 0.55848, 0.94730, -11.40017, -3.4493, -93.59836
25.468, 5.69432, -7.24786, 4.74377, 1.14293, 0.60323, 0.93691, -11.00555, -3.537, -93.33527
25.478, 5.25883, -6.94816, 4.79462, 1.49983, 0.55161, 0.90210, -10.68401, -4.2531, -93.96375
25.488, 4.92383, -6.78485, 4.74138, 1.86574, 0.48778, 0.80985, -10.64016, -4.1654, -94.19757
25.499, 5.05065, -6.69153, 4.63191, 2.23103, 0.41936, 0.70479, -10.45016, -4.6331, -94.48990
25.508, 5.35514, -5.59143, 4.87298, 2.53295, 0.40852, 0.60919, -10.01169, -5.8609, -95.03067
25.518, 5.14935, -4.52662, 5.06202, 2.65283, 0.45005, 0.52687, -9.55861, -6.577, -95.24991
25.527, 5.20977, -4.45065, 4.96331, 2.68002, 0.48319, 0.47800, -9.45630, -7.8193, -95.36682
25.538, 5.42214, -4.85025, 4.95554, 2.82327, 0.51725, 0.48533, -9.36860, -9.2371, -95.46912
25.547, 5.28515, -5.01476, 4.90828, 3.10823, 0.5933, 0.50855, -9.09091, -9.6171, -95.49838
25.557, 5.39761, -4.61276, 5.30967, 3.45933, 0.77626, 0.52137, -8.55013, -11.137, -95.57147
25.566, 5.58066, -3.92004, 5.72961, 3.74781, 1.0383, 0.59086, -8.75475, -13.359, -96.69684
25.576, 5.47239, -2.68355, 6.33619, 3.86265, 1.2743, 0.69776, -7.80473, -14.119, -96.49222
25.586, 4.71267, -0.94995, 7.11865, 3.57830, 1.3796, 0.62827, -7.22011, -16.063, -96.93069
25.596, 3.76271, -0.35773, 7.66720, 2.88695, 1.332, 0.43875, -6.84010, -16.443, -96.79916
25.605, 3.96670, -0.59222, 8.19063, 2.10306, 1.2973, 0.26420, -6.63548, -17.319, -97.47150
25.615, 3.90449, -1.08574, 8.38086, 1.46867, 1.2604, 0.20892, -6.43087, -17.933, -97.55917
25.625, 3.37508, -0.63171, 8.69791, 0.84070, 1.1802, 0.23854, -5.36393, -18.65, -97.86609
25.635, 2.99402, -1.75693, 8.25464, 0.71425, 1.0473, 0.31093, -5.11546, -18.708, -97.50073
25.645, 3.15553, -2.08355, 8.22114, 0.67531, 0.94088, 0.40882, -4.69161, -19.497, -97.85147
25.654, 3.11246, -3.33320, 7.53560, 0.91828, 0.83215, 0.48411, -4.10699, -19.249, -97.79303
25.665, 3.13639, -3.91286, 7.83769, 1.15285, 0.83062, 0.54779, -4.35545, -19.906, -96.97455
25.674, 2.76311, -3.92124, 7.89931, 1.36819, 0.86346, 0.47174, -3.39082, -20.491, -97.06226
25.684, 2.92822, -3.68555, 8.01596, 1.45126, 0.90316, 0.36209, -3.17159, -20.783, -97.50073
25.693, 2.91565, -3.43729, 8.02912, 1.45539, 0.91034, 0.28405, -2.99620, -21.134, -96.95993
25.704, 2.96231, -3.05743, 8.17807, 1.41140, 0.91126, 0.19700, -2.42619, -21.982, -97.64688
25.713, 2.72662, -2.44726, 8.21875, 1.27182, 0.86422, 0.11164, -2.16311, -22.8, -97.48611
25.728, 2.75234, -0.85603, 8.53221, 0.72479, 0.81963, -0.05070, -1.54925, -23.268, -97.44226
25.738, 2.82592, -0.79920, 8.42154, 0.27367, 0.84971, -0.12645, -1.92926, -23.268, -97.44226
25.749, 2.94138, -0.65862, 8.45264, -0.00168, 0.94165, -0.16066, -1.41771, -23.414, -96.94531
25.758, 3.16271, -1.53619, 8.35035, -0.17578, 1.0826, -0.12416, -0.81847, -23.487, -97.73456
25.768, 2.96531, -1.91366, 8.54477, -0.13592, 1.2549, -0.00443, -0.70155, -23.458, -96.75531
25.777, 2.22353, -2.42453, 8.64826, 0.05605, 1.3932, 0.12691, 0.16077, -23.283, -97.09146
25.788, 1.69950, -2.36052, 9.03590, 0.28344, 1.4138, 0.18677, 0.74540, -23.356, -97.93918
25.797, 1.38664, -2.38445, 9.33022, 0.41569, 1.356, 0.22617, 1.63695, -23.239, -97.89532
25.807, 1.02174, -2.25703, 9.50369, 0.45586, 1.222, 0.21273, 1.97311, -23.517, -97.92456
25.816, 0.95713, -2.15833, 9.40439, 0.47602, 1.0666, 0.14157, 2.66004, -23.692, -97.51532
25.826, 1.32682, -1.80060, 9.50250, 0.49159, 0.94547, 0.10431, 2.83543, -23.736, -97.52994
25.836, 1.65045, -1.55175, 9.65145, 0.49022, 0.91905, 0.12416, 2.93774, -24.101, -97.71994
25.846, 1.46680, -1.37767, 9.76631, 0.44792, 0.94822, 0.16631, 3.09851, -24.057, -98.01224
25.855, 1.35254, -1.22513, 10.03430, 0.31353, 0.97906, 0.18265, 4.03391, -24.116, -97.63226
25.865, 1.17129, -1.27179, 10.13241, 0.09835, 1.0055, 0.14004, 3.99006, -24.73, -98.05612
25.875, 0.89731, -1.68455, 10.20539, -0.04704, 1.0148, 0.06063, 4.34083, -24.189, -98.18765
25.885, 0.89492, -1.78026, 10.39981, -0.08155, 1.0134, 0.03574, 4.92546, -24.861, -97.80765
25.895, 0.95115, -2.12124, 10.41954, -0.03604, 0.99479, 0.05055, 5.39316, -24.949, -97.55917
25.904, 0.80937, -2.07398, 10.53620, 0.10996, 0.94363, 0.08460, 5.43701, -25.037, -100.55536
25.915, 0.71426, -2.08176, 10.82154, 0.25916, 0.89965, 0.10858, 5.21777, -25.3, -96.98917
25.924, 0.36550, -1.85444, 11.10808, 0.36255, 0.85414, 0.13515, 6.51856, -25.285, -97.04764
25.934, -0.14058, -1.47637, 11.31925, 0.37110, 0.7703, 0.10996, 6.21163, -25.285, -97.39841
25.943, -0.11665, -1.00439, 11.65484, 0.24587, 0.6663, 0.06124, 6.56241, -25.563, -96.41916
25.954, -0.22971, -0.74417, 11.81038, 0.04215, 0.53756, 0.05299, 7.04472, -25.972, -97.20840
25.963, -0.20877, -0.92901, 11.78764, -0.16417, 0.35476, 0.04994, 6.92780, -25.767, -97.14993
25.973, 0.06162, -1.39861, 11.60878, -0.30223, 0.18356, 0.04780, 6.78164, -25.183, -97.35455
25.982, 0.19262, -1.87777, 11.26122, -0.35201, 0.028863, 0.01405, 7.17626, -25.139, -97.23761
25.992, 0.40857, -2.34676, 10.87478, -0.22235, 0.0016799, -0.02703, 7.16165, -25.022, -97.23761
26.012, 0.73101, -2.33599, 10.54158, 0.12553, 0.034208, 0.00535, 7.08857, -24.89, -97.70532
26.021, 0.75075, -2.02074, 10.39382, 0.20510, -0.00076358, 0.01680, 7.42473, -25.314, -97.38379
26.031, 0.87458, -1.71924, 10.21376, 0.17914, -0.050702, -0.01222, 7.17626, -25.329, -98.23151
26.042, 1.16351, -1.68873, 9.95893, 0.12370, -0.053451, -0.05345, 6.97165, -25.329, -97.89532
26.051, 1.39801, -1.80539, 9.72982, 0.12126, 0.010385, -0.08155, 7.05934, -25.241, -97.79303
26.061, 1.50628, -1.67677, 9.57608, 0.12110, 0.087048, -0.05788, 7.33703, -25.197, -98.24612
26.070, 1.50209, -1.66600, 9.46960, 0.11927, 0.15547, -0.00489, 7.39550, -25.504, -97.93918
26.081, 1.30768, -1.77368, 9.36491, 0.10996, 0.20342, 0.02321, 7.29319, -25.08, -97.66150
26.090, 1.30648, -1.65105, 9.38704, 0.05253, 0.24083, 0.01497, 7.35165, -25.227, -98.11456
26.100, 1.24427, -1.51286, 9.37089, -0.03329, 0.26313, 0.00855, 7.67319, -25.563, -97.42764
26.109, 1.17129, -1.59841, 9.41994, -0.11515, 0.28512, 0.02184, 7.83397, -24.92, -97.82224
26.119, 1.06002, -1.68515, 9.53360, -0.18066, 0.31276, 0.02642, 7.58550, -25.227, -97.60303
26.129, 0.91466, -1.64327, 9.65623, -0.25198, 0.32926, 0.03467, 8.06781, -24.598, -98.20227
26.139, 0.84885, -1.91725, 9.67418, -0.27382, 0.33536, 0.05009, 8.27243, -24.437, -97.82224
26.148, 0.59821, -2.32343, 9.68196, -0.21090, 0.32345, 0.05085, 8.37474, -24.993, -97.98300
26.158, 0.74477, -2.30967, 9.89073, -0.12859, 0.3569, 0.03757, 8.68167, -24.876, -97.47150
26.168, 0.78544, -2.13081, 10.39981, -0.09224, 0.46655, 0.02764, 8.57936, -24.803, -97.28146
26.178, 0.64606, -1.95673, 10.88256, -0.09285, 0.60292, 0.05055, 8.53551, -24.657, -97.20840
26.188, 0.05324, -1.98126, 11.06322, -0.08751, 0.66264, 0.07865, 8.76936, -24.978, -96.50684
26.197, -0.21595, -2.00399, 11.27199, -0.07025, 0.62461, 0.07850, 8.65244, -24.89, -93.65683
26.208, -0.43789, -2.01894, 11.32164, -0.06368, 0.50137, 0.05925, 9.61707, -24.949, -96.66760
26.217, -0.42293, -2.15534, 11.18166, -0.05803, 0.32116, 0.03192, 9.31014, -24.598, -97.00378
26.227, -0.09631, -2.07099, 11.02852, -0.04856, 0.14218, 0.02963, 9.55861, -24.554, -97.60303
26.236, -0.47617, -2.00339, 10.49372, -0.10171, -0.053145, 0.00397, 9.54399, -24.423, -97.66150
26.247, -0.06281, -2.11047, 10.05643, -0.13592, -0.19059, -0.05849, 9.48553, -24.773, -97.39841
26.256, 0.34576, -2.18225, 9.63171, -0.13195, -0.22617, -0.06384, 9.38322, -24.393, -97.00378
26.266, 0.45165, -2.16251, 9.33321, -0.08354, -0.18677, -0.04643, 9.35399, -24.247, -97.77841
26.275, 0.46840, -2.21216, 9.20399, -0.03451, -0.12828, -0.01084, 9.14937, -24.203, -97.66150
26.295, 0.39123, -2.52443, 8.82354, 0.01726, -0.016035, -0.02627, 9.12014, -24.35, -97.47150
26.305, 0.50847, -2.37547, 8.81516, 0.05956, 0.060628, -0.06399, 9.38322, -24.218, -97.63226
26.314, 0.58983, -2.16670, 8.92284, 0.07773, 0.16997, -0.08598, 8.98860, -24.087, -98.11456
26.325, 0.50070, -2.00818, 9.03769, 0.06903, 0.2697, -0.09972, 9.28091, -23.867, -98.02689
26.335, 0.37448, -1.75813, 9.25424, 0.03696, 0.30772, -0.09392, 9.55861, -24.13, -97.31070
26.345, 0.33260, -1.51226, 9.49293, -0.03497, 0.30543, -0.07987, 9.47091, -24.203, -97.38379
26.354, 0.07119, -1.55294, 9.59821, -0.12798, 0.28634, -0.01374, 9.99707, -24.481, -97.55917
26.364, 0.07119, -1.49372, 9.76810, -0.22434, 0.25076, -0.03558, 9.47091, -23.502, -97.52994
26.375, -0.01196, -1.74257, 9.79741, -0.32971, 0.21548, -0.02291, 9.82169, -23.794, -97.17917
26.384, -0.02154, -2.21755, 9.74776, -0.34590, 0.19792, -0.00580, 10.11400, -23.707, -98.14380
26.394, -0.14596, -2.13200, 9.78904, -0.29230, 0.1799, 0.01695, 10.04092, -23.531, -98.17303
26.403, -0.08853, -2.30369, 9.77109, -0.24771, 0.14875, 0.02718, 10.18708, -23.677, -97.79303
26.414, -0.10169, -2.37547, 9.69452, -0.18754, 0.099113, 0.05589, 10.39170, -23.692, -97.98300
26.423, -0.26740, -2.83430, 9.28475, -0.02107, 0.025045, 0.04856, 10.39170, -23.283, -98.21689
26.433, 0.09452, -2.82293, 9.19801, 0.16157, 0.016493, 0.11255, 9.95323, -22.961, -97.61765
26.442, 0.69631, -1.94417, 9.73341, 0.07285, 0.13103, 0.18372, 10.17246, -22.947, -98.47995
26.452, 0.16929, -2.09731, 9.79502, -0.12538, 0.19685, 0.15134, 10.40631, -23.18, -97.10608
26.462, -0.17647, -2.54895, 9.70170, -0.22403, 0.15653, 0.04123, 10.28939, -23.59, -97.55917
26.472, -0.21715, -2.68056, 9.51984, -0.28940, 0.13699, -0.06261, 10.26015, -23.093, -97.86609
26.481, 1.46979, -4.13719, 9.96252, -0.02107, 0.32391, -0.06399, 10.53785, -23.327, -98.11456
26.491, -1.38664, -2.97488, 9.89552, 0.15608, 0.31032, 0.04841, 10.27477, -23.429, -98.39227
26.501, 0.17408, -3.41576, 10.60858, 0.22846, 0.13134, 0.01787, 11.04940, -23.926, -97.42764
26.512, -0.82014, -2.64467, 10.20300, 0.26741, -0.023366, -0.02459, 11.00555, -23.984, -97.82224
26.521, -0.31705, -2.29532, 10.02952, 0.25275, -0.098197, -0.06017, 10.81555, -24.013, -97.57379
26.530, -0.00837, -1.86401, 9.56292, 0.20586, -0.14203, -0.06475, 10.72786, -24.101, -97.67609
26.541, 0.19322, -1.65643, 9.36312, 0.08415, -0.11576, -0.07773, 11.13709, -23.897, -98.55304
26.550, 0.12323, -1.74856, 9.02214, -0.04566, -0.048716, -0.11820, 10.93247, -24.028, -98.18765
26.560, 0.78903, -2.03270, 9.13281, -0.07651, 0.02138, -0.09545, 10.71324, -24.116, -97.42764
26.580, 0.57009, -2.01356, 9.65683, 0.01176, 0.15882, 0.02627, 11.06401, -23.414, -98.08536
26.590, 0.24227, -2.23191, 9.71247, 0.01130, 0.15547, 0.04673, 10.80093, -23.648, -97.39841
26.600, 0.30987, -2.47298, 9.70828, 0.03497, 0.14019, 0.06506, 10.83017, -23.283, -97.66150
26.609, 0.26082, -2.48555, 9.53959, 0.07071, 0.12889, 0.06903, 11.00555, -23.984, -97.63226
26.619, 0.39362, -2.62194, 9.30688, 0.08155, 0.1489, 0.05345, 10.90324, -23.838, -97.00378
26.629, 0.41515, -2.59262, 9.20758, 0.11148, 0.19044, 0.03344, 10.66939, -23.794, -97.71994
26.639, 0.46062, -2.36770, 9.26561, 0.12278, 0.24786, 0.01710, 11.10786, -23.911, -96.91611
26.648, 0.33739, -2.20678, 9.27099, 0.10583, 0.30635, 0.01023, 11.47325, -23.721, -97.13531
26.658, 0.29611, -1.95195, 9.36073, 0.08842, 0.3624, 0.01145, 11.34171, -23.853, -97.32532
26.668, 0.64307, -1.80957, 9.26501, 0.05544, 0.40531, 0.03665, 11.45863, -24.028, -96.88687
26.678, -3.31825, -1.61755, 12.61556, 0.03925, 0.40867, 0.10125, 11.15171, -23.867, -97.32532
26.688, 1.13719, -3.30927, 8.89951, 0.02779, -0.15256, 0.05727, 11.23940, -23.911, -97.35455
26.697, 0.22493, -1.12343, 8.32164, 0.20663, 0.029169, 0.22587, 11.60479, -24.13, -97.50073
26.708, -0.28295, -2.67278, 10.59661, 0.02978, -0.044135, 0.17119, 11.61940, -24.203, -97.01840
26.717, -0.54377, -2.57468, 9.19382, 0.10950, -0.025045, 0.15287, 11.63402, -24.247, -98.09995
26.727, 0.07537, -2.88455, 9.47079, 0.13622, -0.023518, 0.13393, 11.89710, -24.057, -97.83685
26.736, -0.32004, -2.65304, 9.56770, 0.17455, -0.020311, 0.09575, 11.61940, -24.247, -97.22302
26.747, -0.44387, -3.00838, 9.55334, 0.19380, -0.0058032, 0.05544, 11.82402, -24.189, -97.09146
26.756, -0.21176, -2.68475, 9.50190, 0.24939, 0.015424, 0.00153, 11.57556, -24.233, -97.71994
26.766, -0.43609, -2.24387, 9.35833, 0.29352, 0.029016, -0.01359, 11.79480, -24.496, -97.33994
26.775, -0.23509, -2.20259, 9.71187, 0.27733, 0.027947, -0.01619, 11.92633, -24.51, -97.57379
26.785, -0.29791, -2.11107, 9.61855, 0.29719, -0.010537, -0.01054, 11.95557, -24.437, -97.89532
26.795, 0.12263, -1.98485, 9.68914, 0.30329, -0.013592, -0.01833, 11.70710, -24.657, -97.86609
26.805, -0.15194, -1.84008, 9.70589, 0.28207, -0.013286, 0.00076, 11.95557, -24.978, -96.71146
26.814, -0.00538, -1.76949, 9.81775, 0.25244, -0.011454, 0.00031, 11.85326, -25.124, -97.50073
26.824, 0.07597, -1.73719, 9.68375, 0.22403, -0.01237, 0.00428, 12.01403, -25.27, -97.52994
26.834, 0.02213, -1.56730, 9.79382, 0.15944, -0.0088575, -0.00809, 12.13095, -25.621, -96.93069
26.844, -0.02333, -1.47996, 9.84288, 0.06399, 0.00076358, -0.04078, 11.86787, -25.285, -96.79916
26.859, 0.17169, -1.57508, 9.78366, -0.02871, 0.0062614, -0.07636, 12.20403, -25.227, -96.75531
26.871, -0.01496, -1.74018, 9.70110, -0.03955, 0.0033598, -0.05803, 12.02864, -25.314, -97.14993
26.880, -0.15673, -1.83589, 9.63410, -0.01604, -0.0077885, -0.02199, 11.67787, -25.577, -97.26685
26.890, 0.04546, -2.13081, 9.65085, 0.03146, -0.024435, 0.02199, 12.07249, -25.417, -97.55917
26.899, -0.14357, -2.40598, 9.59163, 0.09056, -0.029016, 0.07575, 11.63402, -25.533, -97.32532
26.909, -0.20518, -2.70808, 9.53300, 0.19609, -0.026114, 0.12217, 11.73633, -25.343, -98.08536
26.919, -0.21416, -2.58724, 9.59582, 0.19151, -0.040928, 0.10033, 11.75095, -25.46, -97.20840
26.929, -0.55454, -3.30090, 9.47378, 0.28039, -0.0012217, 0.00550, 11.76556, -25.65, -96.79916
26.938, -0.33619, -3.01496, 9.42473, 0.42134, -0.0074831, 0.02917, 11.67787, -26.103, -96.09760
26.948, -0.16271, -2.75952, 9.51028, 0.53038, -0.0013744, 0.01588, 11.89710, -26.03, -96.60916
26.958, -0.13998, -2.39641, 9.52643, 0.62629, -0.0025962, 0.01176, 11.92633, -26.293, -97.50073
26.968, -0.12443, -1.88315, 9.67777, 0.67867, -0.0042761, 0.01878, 11.88249, -26.323, -96.31686
26.978, -0.02453, -1.60080, 9.76810, 0.68967, -0.0019853, 0.02413, 12.02864, -27.024, -97.09146
26.987, -0.06879, -1.43330, 9.79263, 0.66798, -0.0036652, 0.03803, 11.51710, -27.375, -97.26685
26.998, -0.25902, -1.23888, 9.73042, 0.59254, 0.0012217, 0.06124, 11.86787, -27.039, -96.66760
27.007, -0.20937, -1.12822, 9.88475, 0.54398, -0.0035125, 0.07789, 11.63402, -27.463, -96.43378
27.017, 0.20040, -1.08514, 9.82014, 0.50473, -0.0085521, 0.09988, 11.35633, -27.755, -96.49222
27.026, 0.04905, -0.82493, 9.93799, 0.44578, -0.01069, 0.10461, 11.51710, -27.974, -96.22916
27.037, -0.24766, -0.68973, 9.85544, 0.38469, -0.0094684, 0.08460, 11.31248, -28.208, -95.98068
27.046, -0.11665, -0.52762, 9.94457, 0.28848, -0.0036652, 0.04597, 11.28325, -28.413, -95.89301
27.056, -0.04845, -0.42233, 9.92722, 0.20021, -0.0012217, 0.01680, 11.64864, -28.252, -95.99530
27.065, 0.15912, -0.25663, 9.99901, 0.06139, 0.0035125, 0.03421, 7.68781, -28.194, -96.17072
27.075, -0.00957, -0.19202, 9.97448, -0.08354, -0.013744, 0.10339, 11.38556, -28.427, -95.80530
27.085, 0.01376, -0.25484, 10.04986, -0.28451, -0.026267, 0.16448, 11.94095, -27.945, -95.99530
27.095, 0.02213, -0.72742, 9.85065, -0.32223, -0.02138, 0.19166, 11.60479, -28.676, -96.25839
27.104, -0.71964, -0.66760, 9.92842, -0.29245, 0.0039706, -0.02596, 11.75095, -28.208, -96.12686
27.114, -0.17228, -0.88654, 9.72683, -0.35949, 0.0039706, -0.04948, 11.38556, -27.974, -95.23529
27.125, 0.33858, -0.70170, 10.00619, -0.43906, -0.0018326, 0.01894, 11.42941, -27.799, -95.73224
27.144, -0.41336, -0.94756, 9.90868, -0.57574, 0.00030543, -0.02291, 11.31248, -27.36, -96.17072
27.154, -0.14477, -1.08873, 9.88595, -0.63759, 0.00061087, -0.00687, 11.29786, -26.995, -96.47763
27.165, 0.00718, -1.19462, 9.77109, -0.70570, 0.0045815, -0.01390, 11.48787, -26.177, -96.56531
27.174, -0.11246, -1.29272, 9.81237, -0.76007, 0.0033598, -0.00794, 11.02017, -26.527, -96.90149
27.184, -0.15972, -1.49193, 9.70828, -0.81474, 0.00076358, -0.00397, 11.73633, -26.045, -96.43378
27.193, -0.03051, -1.72762, 9.69572, -0.84513, 0.002138, -0.00290, 11.26863, -25.519, -97.22302
27.204, -0.13759, -1.87418, 9.64308, -0.85979, 0.0047342, -0.00733, 11.13709, -25.65, -97.17917
27.213, -0.17707, -2.00459, 9.60718, -0.87232, 0.0033598, -0.00794, 11.35633, -24.715, -96.94531
27.223, -0.07896, -2.11406, 9.59821, -0.87094, 0.002138, -0.00473, 11.06401, -24.759, -97.85147
27.232, -0.06102, -2.26301, 9.58984, -0.87079, 0.00045815, 0.00076, 11.63402, -24.262, -97.35455
27.242, -0.09870, -2.36471, 9.53959, -0.86224, 0.0038179, -0.00458, 11.70710, -24.203, -96.84302
27.253, -0.28295, -2.59741, 9.49891, -0.85017, 0.0030543, 0.00748, 11.75095, -23.897, -97.16455
27.263, 2.30070, -4.41117, 8.68834, -0.55451, -0.12141, 0.02077, 11.85326, -23.458, -97.31070
27.272, 0.00239, -6.25663, 8.00818, -0.12416, -0.076816, 0.12126, 11.67787, -23.093, -96.34607
27.282, -0.62931, -3.28176, 9.61137, 0.23060, 0.0054978, 0.18097, 11.06401, -23.21, -96.47763
27.292, -0.25424, -3.50788, 8.86541, 0.11179, 0.016799, 0.00901, 11.42941, -23.224, -97.38379
27.302, -0.17527, -2.45085, 9.74477, 0.19135, 0.038332, -0.03009, 11.15171, -23.517, -96.15610
27.312, 0.13938, -1.61276, 9.75614, 0.14997, 0.026573, -0.02779, 11.37094, -23.604, -96.79916
27.321, 0.19741, -1.79462, 9.94696, 0.10705, -0.001069, -0.02841, 11.79480, -23.721, -97.23761
27.332, -0.38943, -1.02233, 9.70050, 0.03757, 0.0039706, 0.00412, 11.63402, -23.663, -96.81378
27.341, -0.66042, -2.27438, 9.99243, -0.12920, -0.0058032, 0.00214, 11.51710, -23.575, -97.01840
27.351, -0.10169, -2.60459, 9.47738, -0.10889, -0.019395, -0.01084, 11.06401, -23.78, -96.49222
27.360, 0.00897, -3.21715, 9.21835, -0.01344, 0.0035125, -0.02657, 11.60479, -23.633, -96.19992
27.371, -0.16451, -3.09871, 9.33739, 0.06154, 0.018784, -0.03742, 11.37094, -23.897, -97.04764
27.380, 0.01256, -2.48674, 9.56770, 0.07193, 0.010385, -0.00916, 11.28325, -23.487, -97.44226
27.390, -0.06461, -2.12243, 9.69931, 0.02107, -0.0048869, 0.03665, 11.54633, -23.18, -96.47763
27.399, -0.22851, -2.38923, 9.56710, 0.01833, -0.0041233, 0.03451, 11.37094, -23.327, -97.09146
27.409, -0.26381, -2.25524, 9.63889, 0.02642, 0.015119, -0.04581, 11.59018, -22.99, -97.13531
27.425, 0.03230, -2.58963, 9.57010, -0.02367, -0.0064141, 0.01176, 11.48787, -23.268, -97.26685
27.436, -0.23450, -2.59262, 9.45524, 0.00046, 0.0035125, -0.02062, 11.57556, -23.341, -96.91611
27.445, 0.03769, -2.52443, 9.54318, 0.01481, 0.0030543, -0.01100, 11.18094, -23.4, -97.31070
27.456, -0.15852, -2.51246, 9.54676, 0.02367, 0.0041233, 0.00214, 11.13709, -23.59, -97.03302
27.465, -0.20638, -2.38206, 9.60061, 0.03009, 0.0029016, -0.00367, 11.29786, -23.633, -96.60916
27.475, -0.03709, -2.29113, 9.64248, 0.01863, 0.0038179, -0.00764, 11.47325, -23.648, -97.38379
